,idx,종목코드,회사명,현재가,발행주식수,자사주,매출_2016,매출_2017,매출_2018,매출_2019,매출_2020,매출_2021,매출_2022,매출_2023,영이_2016,영이_2017,영이_2018,영이_2019,영이_2020,영이_2021,영이_2022,영이_2023,당이_2016,당이_2017,당이_2018,당이_2019,당이_2020,당이_2021,당이_2022,당이_2023,자산_2016,자산_2017,자산_2018,자산_2019,자산_2020,자산_2021,자산_2022,자산_2023,부채_2016,부채_2017,부채_2018,부채_2019,부채_2020,부채_2021,부채_2022,부채_2023,지배_2016,지배_2017,지배_2018,지배_2019,지배_2020,지배_2021,지배_2022,지배_2023,ROE_2016,ROE_2017,ROE_2018,ROE_2019,ROE_2020,ROE_2021,ROE_2022,ROE_2023,EPS_2016,EPS_2017,EPS_2018,EPS_2019,EPS_2020,EPS_2021,EPS_2022,EPS_2023,PER_2016,PER_2017,PER_2018,PER_2019,PER_2020,PER_2021,PER_2022,PER_2023,PBR_2016,PBR_2017,PBR_2018,PBR_2019,PBR_2020,PBR_2021,PBR_2022,PBR_2023,발주_2016,발주_2017,발주_2018,발주_2019,발주_2020,발주_2021,발주_2022,발주_2023
0,1200,052020,에스티큐브,"8,280","30,575,903/ 1,325,380",0,153,85,105,174,101, , , ,3,-141,-104,-31,-127, , , ,-63,-165,-107,-120,-160, , , ,408,265,586,524,505, , , ,115,73,199,236,144, , , ,292,191,387,288,360, , , ,-24.99,-68.05,-37.03,-35.69,-49.20, , , ,-246,-618,-391,-430,-527, , , ,N/A,N/A,N/A,N/A,N/A, , , ,4.37,7.96,16.44,11.06,8.94, , , ,"25,682","26,608","26,711","27,151","30,385", , , 
1,1201,043220,에이치엘비파워,"1,660","91,115,377/ 0",0,329,374,395,427,331, , , ,-80,-102,-125,34,25, , , ,-101,-133,-215,9,7, , , ,837,671,557,634,626, , , ,623,395,385,288,217, , , ,213,276,172,347,408, , , ,-69.98,-53.64,-96.08,3.56,1.80, , , ,-314,-257,-361,11,7, , , ,N/A,N/A,N/A,149.15,174.55, , , ,2.83,2.23,2.62,3.98,2.90, , , ,"37,780","52,092","59,721","81,589","91,115", , , 
2,1202,033790,스카이문스테크놀로지,829,"17,117,100/ 0","300,000",131,135,144,57,251, , , ,-22,-43,-54,-105,-15, , , ,-21,-48,-78,-123,-8, , , ,285,627,545,269,258, , , ,61,231,228,69,65, , , ,223,394,319,200,193, , , ,-8.92,-15.21,-20.71,-47.47,-4.23, , , ,-182,-324,-431,-720,-49, , , ,N/A,N/A,N/A,N/A,N/A, , , ,2.13,1.87,1.26,0.63,0.72, , , ,"11,411","17,117","17,117","17,117","17,117", , , 
3,1203,051780,큐로홀딩스,573,"120,600,795/ 0",0,146,154,252,258,341, , , ,-157,-69,-6,8,2, , , ,-171,-397,-123,-91,-116, , , ,913,549,516,492,602, , , ,199,253,289,240,233, , , ,535,250,174,219,347, , , ,-25.24,-67.56,-37.52,-34.12,-34.14, , , ,-208,-440,-132,-94,-91, , , ,N/A,N/A,N/A,N/A,N/A, , , ,2.63,2.13,1.62,2.78,1.90, , , ,"60,193","60,193","61,593","79,353","120,601", , , 
4,1204,052190,이에스에이,"8,850","3,048,786/ 0",0,13,116,60,27,9, , , ,0,-3,-84,-91,-46, , , ,-79,-233,-158,-253,-87, , , ,365,311,792,374,305, , , ,203,178,435,26,38, , , ,154,133,358,351,272, , , ,-72.26,-159.19,-64.65,-69.15,-27.34, , , ,"-36,245","-58,056","-22,422","-16,137","-5,579", , , ,N/A,N/A,N/A,N/A,N/A, , , ,4.20,5.49,1.25,1.62,0.50, , , ,276,450,924,"1,527","1,527", , , 
5,1205,051490,나라엠앤디,"10,000","14,200,000/ 0","795,246","1,310","1,409","1,418","1,560","1,778", , , ,23,67,47,21,17, , , ,21,19,37,11,15, , , ,"1,704","1,853","1,915","2,172","2,179", , , ,926,"1,069","1,116","1,365","1,367", , , ,762,772,787,795,798, , , ,3.34,2.80,4.74,1.37,1.81, , , ,177,151,260,76,102, , , ,22.62,29.84,20.00,57.96,126.52, , , ,0.74,0.82,0.92,0.78,2.25, , , ,"14,200","14,200","14,200","14,200","14,200", , , 
6,1206,038870,에코바이오,"8,220","11,610,994/ 0",0,190,317,220,173,182, , , ,8,-75,20,10,15, , , ,-98,-219,-29,71,56, , , ,"1,168","1,104","1,240",746,761, , , ,466,623,697,129,80, , , ,713,493,556,622,668, , , ,-14.13,-36.15,-5.33,12.12,8.42, , , ,-904,"-2,034",-243,614,467, , , ,N/A,N/A,N/A,7.29,20.72, , , ,1.92,2.03,1.39,0.82,1.68, , , ,"10,717","10,717","11,527","11,611","11,611", , , 
7,1207,045660,에이텍,"36,500","8,260,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,1208,045390,대아티아이,"6,210","71,151,522/ 0","96,000",990,858,"1,027","1,142","1,323", , , ,140,71,78,90,88, , , ,108,67,63,23,73, , , ,"1,146","1,271","1,246","1,483","1,680", , , ,317,371,311,516,633, , , ,809,883,918,944,"1,022", , , ,14.02,8.34,7.16,2.32,7.19, , , ,149,99,91,30,99, , , ,13.02,17.89,90.56,172.41,58.18, , , ,1.71,1.43,6.36,3.95,4.02, , , ,"71,152","71,152","71,152","71,152","71,152", , , 
9,1209,050110,캠시스,"2,285","72,307,598/ 0","8,219","3,562","4,244","5,445","6,848","8,669", , , ,132,137,160,160,114, , , ,-281,-344,113,42,-102, , , ,"2,555","2,562","3,233","4,326","3,291", , , ,"1,664","1,905","2,209","3,004","2,076", , , ,877,645,770,"1,007",891, , , ,-29.88,-44.98,14.75,2.10,-13.99, , , ,-532,-612,181,29,-196, , , ,N/A,N/A,9.55,105.48,N/A, , , ,1.77,2.32,1.27,1.95,2.12, , , ,"52,436","57,776","57,815","64,299","68,761", , , 
