,idx,종목코드,회사명,현재가,발행주식수,자사주,자산_2016,자산_2017,자산_2018,자산_2019,자산_2020,자산_2021,자산_2022,자산_2023,부채_2016,부채_2017,부채_2018,부채_2019,부채_2020,부채_2021,부채_2022,부채_2023,지배_2016,지배_2017,지배_2018,지배_2019,지배_2020,지배_2021,지배_2022,지배_2023,ROE_2016,ROE_2017,ROE_2018,ROE_2019,ROE_2020,ROE_2021,ROE_2022,ROE_2023,EPS_2016,EPS_2017,EPS_2018,EPS_2019,EPS_2020,EPS_2021,EPS_2022,EPS_2023,PER_2016,PER_2017,PER_2018,PER_2019,PER_2020,PER_2021,PER_2022,PER_2023,PBR_2016,PBR_2017,PBR_2018,PBR_2019,PBR_2020,PBR_2021,PBR_2022,PBR_2023,발주_2016,발주_2017,발주_2018,발주_2019,발주_2020,발주_2021,발주_2022,발주_2023
0,0,357230,에이치피오,"18,100","19,938,160/ 0",0,163,264,326,542,902, , , ,42,57,69,123,190, , , ,120,207,257,329,615, , , ,19.19,19.39,23.93,24.71,35.59,51.01, , ,150,212,371,484,"1,028","1,659", , , , , , , ,10.91, , , , , , , , , , ,"14,960","14,960","14,960","14,960","16,947", , , 
1,1,377400,하이제6호스팩,"2,085","5,407,500/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,2,294570,쿠콘,"56,900","7,945,838/ 0","295,108", ,158,719,975,"1,420", , , , ,72,503,605,755, , , , ,87,215,368,663, , , , , ,22.95,31.46,36.49,18.40, , , ,351,588,"1,385","2,841","1,618", , , , , , , ,35.17, , , , , , , , , , , ,"4,416","6,624","6,624","6,624", , , 
3,3,351330,이삭엔지니어링,"17,150","8,288,520/ 0","80,000",141,182,286,341,327, , , ,103,133,183,212,149, , , ,38,50,103,129,179, , , ,31.22,27.11,N/A(IFRS),23.02,30.54,39.73, , ,186,212,952,428,770,926, , , , , , , ,18.52, , , , , , , , , , ,"5,600","5,600","5,600","5,600","5,640", , , 
4,4,059270,해성티피씨,"20,900","4,630,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5,373340,유진스팩6호,"2,150","3,020,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,367480,유안타제8호스팩,"2,075","6,490,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,7,333620,엔시스,"20,000","10,556,344/ 0",0, ,98,172,213,278,724,881, , ,74,145,166,130,236,267, , ,24,28,47,149,488,614, , , ,N/A(IFRS),51.57,36.60,23.76,8.17, , ,"2,131","18,775","14,490",410,744,426, , , , , , ,26.88,46.92, , , , , , ,4.33,3.44, , ,121,121,"8,034","8,720", , , 
8,8,289220,자이언트스텝,"38,200","9,427,965/ 0","262,731",122,149,141,168,227,275,352, ,16,38,42,100,78,79,87, ,106,111,99,68,148,196,265, , ,4.87,-21.32,-37.58,-13.13,22.66,31.67, ,256,77,-318,-441,-190,427,774, , , , , , ,89.37,49.34, , , , , , ,18.37,13.59, ,"6,889","6,889","7,039","7,039","7,986", , , 
9,9,361390,제노코,"44,950","2,442,140/ 0","270,394",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,10,347700,라이프시맨틱스,"10,900","10,119,770/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,11,314930,바이오다인,"47,000","6,168,195/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,12,367360,DB금융스팩9호,"2,090","4,840,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,13,950220,네오이뮨텍(Reg.S),"12,400","98,392,010/ 0","7,000,000", , , , ,956, , , , , , , ,114, , , , , , , ,842, , , , , , , , , , , , , , , ,"-1,843", , , , , , , , , , , , , , , , , , , , , , , ,"16,545", , , 
14,14,356890,싸이버원,"16,000","4,640,830/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,15,334970,프레스티지바이오로직스,"16,700","44,865,416/ 0","2,851,380",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,16,247660,나노씨엠에스,"15,500","4,208,920/ 0","16,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,17,372290,하나머스트7호스팩,"2,100","4,304,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,18,373200,IBKS제15호스팩,"2,185","3,520,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,19,338220,뷰노,"20,300","11,162,656/ 0","345,605",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,20,340930,유일에너테크,"19,700","10,590,044/ 0","1,000", , ,343,629,408, , , , , ,359,521,205, , , , , ,-15,108,203, , , , , , ,176.12,30.63,40.93, , , , ,-126,"1,052",543,802,"1,520", , , , , , ,24.57,12.96, , , , , , , , , , , ,"7,700","8,471","8,809", , , 
21,21,189330,씨이랩,"41,500","2,981,142/ 0","167,897",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,22,322310,오로스테크놀로지,"36,600","9,309,542/ 0","22,500",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,23,239890,피엔에이치테크,"25,850","4,516,016/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,24,363260,하나금융17호스팩,"2,100","6,810,000/ 0","394,704",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,25,262840,아이퀘스트,"12,050","9,860,000/ 0","450,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,366330,신한제7호스팩,"2,105","4,550,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,27,277810,레인보우로보틱스,"21,600","15,870,214/ 0",0,45,151,124,92,114, , , ,8,8,8,12,48, , , ,36,143,117,80,66, , , , ,7.35,-24.99,-55.90,-19.27, , , ,57,56,-252,-428,-108, , , , , , , , , , , , , , , , , , , ,"11,000","12,855","12,855","12,855","12,855", , , 
28,28,321820,와이더플래닛,"19,900","6,897,482/ 0","345,674",139,139,121,122,75,269,359,490,73,83,172,98,91,112,131,148,66,56,-52,24,-17,155,226,339,0.57,-32.48,N/A(IFRS),완전잠식,"-1,204.45",21.80,37.27,40.00,9,-501,-300,-554,-712,221,"1,029","1,638", , , , , ,90.18,19.33,12.15, , , , , ,8.86,6.07,4.05,"3,507","3,507","3,536","5,729","5,733", , , 
29,29,163730,핑거,"19,650","9,239,014/ 0","618,636",134,143,283,546,375, , , ,51,51,265,399,200, , , ,83,93,19,142,172, , , ,0.84,11.05,N/A(IFRS),41.34,21.55, , , ,7,131,247,427,434, , , , , , , , , , , , , , , , , , , ,"6,089","6,089","6,489","7,800","7,800", , , 
30,30,348030,모비릭스,"20,400","9,304,000/ 0","581,959",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,31,352700,씨앤투스성진,"22,200","9,995,531/ 0","400,000",663,559,565,553,"1,240","2,028","2,590","3,189",399,493,445,439,506,512,534,570,265,67,120,114,734,"1,516","2,056","2,619",10.62,-24.28,-69.64,-3.68,75.70,46.77,30.24,24.09,378,-582,"-1,237",-69,"4,082","5,319","5,402","5,633", , , , , ,4.17,4.11,3.94, , , , , ,1.46,1.08,0.85,"6,641","4,708","5,958","5,958","7,592", , , 
32,32,086710,선진뷰티사이언스,"18,950","6,115,650/ 0","28,020",288,314,597,856,932, , , ,137,146,336,554,604, , , ,150,168,248,287,310, , , ,25.50,12.15,N/A(IFRS),15.24,8.81, , , ,708,400,"1,043",843,544, , , , , , , , , , , , , , , , , , , ,"4,836","4,836","4,836","4,836","4,836", , , 
33,33,236810,엔비티,"24,400","8,487,713/ 0",0,261,237,229,273,304, , , ,105,323,325,362,112, , , ,157,-87,-96,-88,192, , , ,14.27,N/A(IFRS),완전잠식,완전잠식,40.72,20.34, , ,390,-337,-175,139,327,461,"1,284", , , , , , ,52.88,19.00, , , , , , , , , ,"4,667","4,667","4,667","4,667","7,458", , , 
34,34,368770,한국9호스팩,"2,125","4,810,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,35,367460,유안타제7호스팩,"2,110","5,500,000/ 0","294,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,36,369370,대신밸런스제9호스팩,"2,095","4,210,000/ 0","225,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,37,357550,석경에이티,"19,500","5,455,000/ 0",0,151,153,185,195,271, , , ,90,89,95,94,63, , , ,62,64,89,101,208, , , ,17.35,3.27,N/A(IFRS),11.70,6.63, , , ,222,46,84,251,229, , , , , , , ,166.01, , , , , , , ,9.98, , , ,"4,425","4,425","4,425","4,425","5,455", , , 
38,38,314130,지놈앤컴퍼니,"39,400","13,447,465/ 555,401","1,553,800",52,29,130,352,"1,209", , , ,0,3,289,745,58, , , ,52,26,-159,-393,"1,117", , , , ,-65.36,N/A(IFRS),완전잠식,-84.89, , , ,-185,-364,"-3,315","-8,174","-2,689", , , , , ,N/A,N/A,N/A, , , , , ,N/A,N/A,9.86, , , ,"5,232","5,232","7,704","8,227","13,305", , , 
39,39,335810,프리시젼바이오,"16,800","11,243,846/ 0","100,000",101,154,124,212,423, , , ,83,129,140,99,51, , , ,19,25,-15,113,372, , , ,-50.98,-111.13,-789.04,-8.28,-20.41, , , ,-190,-314,-495,-47,-510, , , , , , , ,N/A, , , , , , , ,10.35, , , ,"5,724","6,257","6,257","8,154","11,244", , , 
40,40,347860,알체라,"29,500","13,528,794/ 0","100,000", , ,27,124,305, , , , , ,60,12,28, , , , , ,-33,113,277, , , , , , ,-281.77,-19.02,5.42, , , , ,-842,"-1,707",-325,111, , , , , , ,N/A,265.24, , , , , , ,20.36, , , , , ,"5,007","11,309","13,369", , , 
41,41,365590,엔에이치스팩18호,"2,140","4,600,000/ 0","247,600",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,42,064850,에프앤가이드,"10,950","12,080,000/ 0","395,789",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,43,353060,에이치엠씨제5호스팩,"2,085","5,115,000/ 0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
